Reference,Cited_by_doi,Cited_by_zip,Cited_num,CrossRef,GoogleAPI,Brill,Other,Remarks
"Haloun, G. and Walter Henning. 1952. “The Compendium of the Doctrines and Styles of Mani, the Buddha of Light,” Asia Major 3.2: 184–212.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,100
"Mann, Michael. 2012. The Sources of Social Power, Volume 1: A History of Power from the Beginning to ad 1760, 2nd ed. (first ed. 1986), Cambridge: Cambridge University Press.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,160
"Messineo, G. 1998. Malborghetto. Roma.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,820
"Leppin, H. 2011. ‘The Late Empire’, in G. Marasco (ed.), Political Autobiographies and  Memoirs in Antiquity. Leiden-Boston. 417–453.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,531
"Silver, N. 2012. The Signal and the Noise: Why so many predictions fail – but some don’t,  Stapel,  D.A.  and  Lindenberg,  S.  2011.  “Coping  with  Chaos:  How  disordered  contexts   promote stereotyping and discrimination”, Science 332, 251–53.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,652
"——.  1997.  The  Athenian  Agora,  vol.  29,  part  1:  Hellenistic  Pottery.  Athenian  and  Imported  Wheelmade Table Ware and Related Material. Princeton.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,569
"Speroni, Sperone. Lettere familiari. (Eds.) M.R. Loi and M. Pozzi (Alessandria: Edizioni  dell’orso, 1993).",10.1163/9789004354739,data\41a8cdce8aae605806c445f28971f623\9789004354739_BITS\9789004354739_BITS.zip,43
"Perdrizet, P. 1898. “Syriaca. I: Triparadeisos.” Revue archéologique 32: 34–9.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,308
"al-Meghdad, S. 1982. “Le Rôle de la ville de Bosra dans l’histoire de la Jor- danie aux époques nabatéenne et romaine.” SHAJ I: 267-73.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,318
"Morgan, C. 1994. “The Evolution of a Sacral ‘Landscape’: Isthmia, Perachora, and the  Early Corinthian State”, in Placing the Gods. Sanctuaries and Sacred Space in Ancient  Greece, eds. S.E. Alcock and R.G. Osborne, Oxford, 105–42.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,788
"Starcky, J. and C. M. Bennett. 1968. “Recent Discoveries in the Sanctuary of the Qasr Bint Far‘un at Petra. III. The Temenos Inscriptions.” ADAJ 12/13: 30-50.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,454
———. 2004. “Antiphanes’ Agroikos-plays: an Examination of the Ancient Evi- dence and Fragments.” RCCM 46. 9–40.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,573
"Trachta, W. 1968. “Die Responsionsfreiheiten bei Aristophanes.” Diss. Vienna.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1051
"——. 2006. Th  e Function of the Miracle-stories in Philostratus’ Vita Apollonii Tyanensis.  In Wonders Never Cease: Th  e Purpose of Narrating Miracle Stories in the New Testament  and Its Religious Environment, edited by M. Labahn & B.J. Lietaert Peerbolte. London  & New York: 71–83.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,269
"Bardill, J. 1999. ‘The Golden Gate in Constantinople: A Triumphal Arch of Theodosius  I’, American Journal of Archaeology 103: 671–696.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,747
"Reifenberg, A. 1953. “The struggle between desert and the sown.” In Desert Research Proceedings. Research Council of  Israel. Jerusalem, pp. 378–389.",10.1163/9789004325159,data\41a8cdce8aae605806c445f28971f623\9789004325159_BITS\9789004325159_BITS.zip,128
"Rau, P. 1967. Paratragodia: Untersuchung einer komischen Form des Aristo- phanes. Munich. 91.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,844
"Richards, H. 1901. “On a Greek Adverb of Place.” CR 15.442–445.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,861
"Flaig, E. 1997. ‘Für eine Konzeptualisierung der Usurpation im spätrömischen Reich’, in  F. Paschoud and J. Szidat (eds), Usurpationen in der Spätantike. Akten des Kolloquiums  “Staatsstreich und Staatlichkeit”, Solothurn/Bern, 6.-10. März 1996. Stuttgart. 15–34.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,777
"Potts, Daniel T. 1997. Mesopotamian Civilization: The Material Foundations, Ithaca: Cor- nell University Press.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,195
"———.  2006.  Diodorus  Siculus,  Books  11–12.  37.  1.  Greek  History  480–431  BC—the  Alternative Version. Translated, with Introduction and Commentary, by Peter Green.  University of Texas Press. Austin.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,168
"——. 1994b. “Macedonian Hegemony Created.” In CAH, 2nd ed., vol. 6, ed. D. M.  Lewis, et al.: 723–59. Cambridge.  Lewis, et al.: 760–90. Cambridge.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,190
"Holleran, C. 2012. Shopping in Ancient Rome. The Retail Trade in the Late Republic and",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,528
"———. 2001b. “The Lost Thesmophoriazusae of Aristophanes.” Phoenix 55.44– Byl, S. 1990. “Le vocabulaire hippocratique dans les comédies d’Aristophane et particulièrement dans les deux dernières.” RPh, 3rd ser. 64.151–162.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,153
"Cameron, A. 2011. The Last Pagans of Rome. Oxford.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,264
"Cohn, L. 1913. “Griechische Lexikographie.” In Griechische Grammatik, ed. Karl Brugmann and A. Thumb, 4th ed., 679–730. Munich.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,186
"Burgersdijk, D.W.P., Ross, A.J. 2018. ‘Introduction’, in D.W.P. Burgersdijk and A.J. Ross  (eds.), Imagining Emperors in the Later Roman Empire. Leiden-Boston.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,263
——. 1839. Voyage du jeune Anacharsis en Grèce. Paris (Didot).,10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,41
"Butler,  H.C.  1920.  Early Churches in Syria. Vol.  2,  Sec.  B, Architecture, Northern Syria,  Casson, L. 1994. Travel in the Ancient World, Baltimore.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,484
"Ziegler,  K.  1964.  Plutarchos  von  Chaironeia.  A.  Druckenmüller.  Stuttgart.  Reprint  A.  Druckenmüller. Stuttgart. 1949.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,410
"Goehring,  J.E.  2007.  “Monasticism  in  Byzantine  Egypt:  Continuity  and  Memory”,  in  Egypt in the Byzantine World 300–700, ed. R. Bagnall, Cambridge, 390–407.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,552
"Lidzbarski, M. 1898. Handbuch der nordsemitischen Epigraphik I. Weimar: Emil",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,286
"Grace,  V.  R.  1963.  “Notes  on  the  Amphoras  from  the  Koroni  Peninsula.”  Hesperia  and Rome.  Rome.  Munich.  Cambridge. 32: 319–34.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,250
"—. 1994. The Hajj: the Muslim Pilgrimage to Mecca and the Holy Places. Princeton, tions.” DM 1: 269-77. NJ: Princeton UP.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,401
"Blackburn,  B.  1986.  Miracle  Working  ΘΕΙΟΙ  ΑΝ∆ΡΕΣ  in  Hellenism  (and  Hellenistic  Judaism). In Gospel Perspectives, 6: Th  e Miracles of Jesus, edited by D. Winham & C.  Blomberg. Sheffi  eld: 185–218.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,53
"Reinhold, M. 1976. History of Purple as a Status Symbol in Antiquity. Bruxelles.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,390
"Chaniotis, A. 1991. “Gedenktage der Griechen. Ihre Bedeutung für das Geschichtsbe- wußtsein  griechischer  Poleis”,  in  Das Fest und das Heilige. Religiöse Kontrapunkte  zur Alltagswelt, ed. J. Assmann, Gütersloh, 123–45.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,445
"disciples, on the Mount of Olives (fol. 7v:11–15). He states his determination, therefore, not to change his mind (fol. 7v:16–21). He then suggests that they part",10.1163/9789004388673,data\41a8cdce8aae605806c445f28971f623\9789004388673_BITS\9789004388673_BITS.zip,414
"Hanus, P. 1995. La vie d’Apollonios de Tyane: d’une géographie réelle à une géographie  mythique. In Inde, Grèce ancienne. Regards croisés en anthropologie de l’espace, edited  by J.C. Carrière. Paris: 81–97.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,207
"Edwards, L.C. 1990. “Poetic Values and Poetic Technique in Aristophanes.”",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,314
———. 2007. “Comedy and the Satyr-Chorus.” CW 100.251–265.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,266
"———. 1999–2000. “The Theater of the Sanctuary of Dionysus Eleuthereus in Late Fifth-Century Athens.” In Euripides and Tragic Theater in the Late Fifth Century, ed. M. Cropp, K. Lee and D. Sansone (ICS.24–25), 377–398. Urbana- Champaign.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,709
"Furley, W.D. 2010. “Life in a Line: A Reading of Dedicatory Epigrams”, in Archaic and  Classical Greek Epigram, eds. M. Baumbach, A. Petrovic, and I. Petrovic, Cambridge,  151–66.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,397
"Ganji, M.H. 1968. “Climate.” In The Land of Iran. Fisher, W.B. (ed.). Vol. 1. The Cambridge  History  of  Iran.  Arberry,  A.J.,  Bailey,  H.,  Boyle,  J.A.,  Gray,  B.,  Lambton,  A.K.S.,  Lockhart, L., Avery, P.W. (eds.). Cambridge University Press. Cambridge: 212–45.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,156
"Littmann, E. 1901. “Deux inscriptions de Palmyre, le dieu (cid:181)wqla [y(cid:141).” Jour- nal Asiatique 9/18: 374-90.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,296
"Bousquet, J. 1956. “Inscriptions de Delphes”, Bulletin de Correspondance Héllenique 80,  de l’oracle, Paris. 579–83.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,383
"Barnes, T. 2011. Constantine: Dynasty, Religion and Power in the Later Roman Empire.  Chichester.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,562
"Lee, A.D. 2007. War in Late Antiquity. A Social History. Malden.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,805
"——. 1887. “Peiraieus.” In Denkmäler des klassischen Altertums, vol. 2, ed. A. Baumeister:  and J. A. Kaupert: 1–17. Berlin. 195–1201. Munich.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,464
