	seed_ref	seed_ref_id	ref	ref_id	same-bibl-entity	cluster_file
70	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, Studies in Venetian social and economic history, ed. Benjamin G. Kohl and Reinhold C. Mueller, 1-12. London: Variorum. •--■ 1987b. Studies in Venetian social and economic history. Ed. Benjamin G. Kohl and Reinhold C. Mueller. London: Variorum. -. 1992.	59e23a538831616213409251	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
71	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F.C. Lane, Storia dì Venezia, Torino 1988	59de7a2048e232540c5e236f	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
72	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	LANE, F.C., Double Entry Bookkeeping and Resident Merchants, in Id., Studies in Venetian Social and Economic History, London 1987.	59e23a598831616213469af5	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
73	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F.C. LANE-R. MÜLLER 1985, Money and Banking in Medieval and Renaissance Venice, 1, Baltimora. L.LAZZARINI 1988, Le monete, in San Giacomo in Paludo. Un'isola da recuperare,  Venezia, pp. 75-77.	59e333088831617f5ee73ef6	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
74	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	LANE F. C., L’allargamento del Maggior Consiglio, in “Ricerche Venete”, η. 1, Venezia 1989, pp. 21-58.	59de7a2048e232540c5d67f5	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
75	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F. C. LANE, L’allargamento del Maggior Consiglio, in “Ricerche Venete”, n. 1, Venezia 1989, pp. 21-58, Venezia 1989; R.	59de7a2048e232540c5d6739	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
76	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Venise et la République des lettres ai XVI' siècle, in Crisi e rinnovamenti nell’autunno del Rinascimento a Venezia, a cura di V. Branca e C. Ossola, Firenze 1991, pp. 343-357:	59e2c5aa88316171ebbcaf37	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
77	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, Venice, 288-89, and “Pepper Prices before Da Gama,” reprinted in his Studies in Venetian Sodai and Economic History, ed. Benjamin G. Kohl and Reinhold C. Mueller (London, 1987), art. V, 593 - 96 . 193	5919e9673dde944752f6c0c6	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
78	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	1761 - 1773 La montée en puissance dV/ Paron « André Tron, esprit non moins élevé que sérieux » Molmenti (Histoire de la vie privée à Venise) « Une république de castors » Montesquieu La position d’Andrea au Sénat s’était beaucoup affirmée, ces derniers temps. Sa carrière diplomatique très réussie, ses capacités au-dessus du commun et son intelligence brillante lui donnaient une aura particulière et une influence déterminante dans les choix du gouvernement. C’était pourtant un jeune sénateur, à peine quarante-sept ans, dans un gouvernement où les hommes d’âge occupaient en priorité les charges importantes. Devenu en peu de temps la cheville ouvrière du parti traditionaliste, il apportait à ses collègues une ouverture d’esprit	59e333098831617f5eea1679	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
79	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Venetiarum historia , che scrive verso la metà del Trecento. Costui diede vita in pratica alla lista di quelle ventiquattro famiglie, le nobiliores - che saranno note più tardi come «case vecchie» o «longhe» - , alle quali l’autore volle attribuire origini tribunizie in epoca bizantina2. Contemporaneamente al processo di definizione della nobiltà divenne più definita e più esclusiva l’appartenenza al ceto dei cittadini non nobili. La legge del 1305 aumentò di molto (da dieci a quindici e venticinque anni per i privilegi rispettivamente de intus e de extra) il periodo di residenza necessario per poter chiedere la naturalizzazione «veneta», restringendo così gli spazi di accesso a questo ceto privilegiato; all’inizio, invece, la legge permetteva l’accoglienza di un gran numero di novi cives, 1Si veda F.C. Lane, The Enlargement of the Great Council of Venice, del 1971, ristampato in Id.,  Studies in Venetian Social and Economic History , a cura di B. Kohl e R.C. Mueller, London 1987, trad, it. in «Ricerche venete», I (1989).	59e332f98831617f5ee27f37	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
80	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, Venise. Une république maritime, Paris, 1985, p. 110-132.	59e332f68831617f5edefd6e	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
81	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	trad. fr. Venise, une République maritime, Paris, Flammarion, 1985.	59df6ec59be3c75dd98c51e6	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
82	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	M. Lane, Venise une republique maritime, Paris 1985, pp. 55-57.	58e4ce00fe7683152b573535	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
83	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Paola Barocchi, Storia moderna dell'Arte in Italia. Dai neoclassici ai puristi 1780-1861, Torino, Einaudi, 1998, pp. 447-448.	58e4ce00fe7683152b56577b	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
84	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	C. Ricci, L’arte nell’Italia settentrionale, «Ars una species mille», Bergamo 1913	59e333098831617f5ee97ed8	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
85	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Tra Committenza e Collezionismo. Studi sul mercato dell'arte nell’Italia settentrionale durante l’età moderna, a c. di E.M. Dal Pozzolo, L. Tedoldi, Vicenza 2003 Les Traités d’architecture de la Renaissance, atti a c. di f. Guillaume, Paris 1988 401	59e333098831617f5ee9bccf	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
86	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Burckhardt, La cultura deI Rinascimento in Italia, trad. it.. Firenze 1955, p. 87;	58e4ce01fe7683152b58ef25	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
87	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	PiNETTi, Il conte Giacomo Carrara e la sua galleria secondo il catalogo del 1 796, Bergamo, 1922. A. PiNETTi, Inventario degli oggetti d’arte d’Italia. Provincia di Bergamo, Rome, 1931.	59e2c5a988316171ebba1b83	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
88	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Maltese C., Storia dell’arte in Italia 1785-1943, Torino 1960.	59e0adbbf98262071bfaf8c8	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
89	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	formula, che già ritma i periodizzamenti del Cicerone. Guida al godimento delle opere d’arte in Italia del Burckhardt (Basd, 1855;	59e23a59883161621346e17f	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
90	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	"G.F. Loredan, Vita del Cavalier Marino di Gio: Francesco Loredano Nobile Veneto [...j, In Venetia, Presso Giacomo Sarzina, MDCXXXIII L.Lorizzo, H mercato dell’arte a Roma nel XVII secolo: ""pittori bottegari"" e “rivenditori di quadri "" nei documenti dell'Archivio Storico dell’Accademia di San Luca, in The Art Market in Italy (i$h-iyth Centuries}. Il Mercato dell’Arte in Italia (seca. XV-XVII), a cura di M. Fantoni, LC. Matthew, S.F. Matthews Grieco, Modena 2003, pp. 525-336"	59e23a5888316162134505f9	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
91	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	"Mariacher, Giovanni. ""Bregno, Lorenzo,"" Dizionario biografico degli italiani. Rome, xiv, 1972, pp. 114—15 Mariacher, Giovanni. La scultura del Cinquecento (Storia dell'arte in Italia, ed. Ferdinando Bologna). Turin, 1987 Mariacher, Giovanni and Pignatti, Terisio. La Basilica di San Marco a Venezia. Florence, 1950 Marini, Luciano. La Basilica dei Frari. Venice, 1979 Martinelli, Domenico. Il ritratto di Venezia. Venice, 1684 Mazzotti, Giuseppe. Treviso, Salone dei Trecento. Mostra della ricostruzione degli edifici storici ed artistici danneggiati dalla guerra. N.p., 1952 Mazzucato, Alessandro. La Scuola Grande e la Chiesa di San Rocco in Venezia. Venice, 21950 McAndrew, John. ""Sant'Andrea della Certosa,"" Art Bulletin, li, 1969, pp. 15-28 McAndrew,"	5919e9673dde944752f6f7c6	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
92	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	ARSLAN, W., Inventario degli oggetti d'arte d'Italia. Provìncia di Padova. Roma, 1936.	59e23a538831616213402dfd	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
93	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	A.Pinetti, Inventario degli oggetti d’arte d’Italia. I, Provincia di Bergamo, Roma 1931.	5919e96c3dde944752f720fa	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
94	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Inventario degli oggetti d'arte d'Italia, vol. Il: Provincia di Padova - Comune di Padova, a c. di W. Arslan, Roma 1936	59e332f68831617f5edeb8d5	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
95	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	podreider f,, Storia dei tessuti d’arte in Italia, Bergamo 1928	59de7a1f48e232540c5c57f7	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
96	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	B. Aikema, «Tesori ponentini per la Serenissima. Il commercio d’arte fiamminga a Venezia e nel Veneto fra Quattro e Cinquecento», in: Tra Committenza e Collezionismo. Studi sul mercato dell’arte nell’Italia settentrionale durante l’età moderna,  Atti del Convegno Internazionale di Studi (Verona, Università degli Studi, Palazzo Giullari, 30 novembre-1 dicembre 2000), a cura di E.M. Dal Pozzolo & L. Tedoldi, Vicenza 2003, pp. 35-48.	59e333098831617f5eeb2292	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
97	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	M. Caffi, in L'arte in Italia , anno 1870, pag. 143-144.	59e067bb8ee1df04443452a6	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
98	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Ragghianti C.L., L’arte in Italia, II, Roma, 1968.	59e332f88831617f5ee190e3	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
99	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	A. Gabrielli, L’Mgarotti e la critica d’arte in Italia nel Settecento, in «La critica dell’atte», in, 1938, nn. 4-6, pp. 155-69 e 1939, n. 1, pp. 24-31;	59e23a53883161621340388e	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
100	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Pinetti, A. Inventario degli oggetti d’arte d’Italia. I. Provincia di Bergamo, Roma 1931.	59e2c59d88316171ebb3fd02	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
101	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	A. Santangelo, Inventario degli oggetti d’arte in Italia. Provincia di Pola, Roma 1935, pp. 10, 99, 141, 196, 197, 198, 199;	58e4ce00fe7683152b55e87c	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
102	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	170 M. Gnoli Lenzi, Inventario degli oggetti d’arte d’Italia , IX, Provincia di Sondrio, Roma 1938	59e23a598831616213463c78	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
103	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	F. Bologna, La coscienza storica dell’arte d’Italia,  Torino 1982, pp. 160-169)	59e23a59883161621346c958	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
104	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	DIPINTA MCCCXXXXIII! (1343). Questi i maestri di storia dell’arte d’Italia nell’anno di grazia 1907	59e333098831617f5ee9fafb	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
105	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	1935 A. Santangelo, Inventario degli oggetti d’arte d’Italia, V. Pola, Roma.	59e332f68831617f5edd8d56	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
106	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Jacob Burckhardt. Der Cicerone eine Anleitung zum Genuss der Kunstwerke Italiens. Basel 1855. Burke 1999	59e23a54883161621343b7bc	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
107	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Centro Internazionale di Studi di Architettura “A. Palladio”, e si tratta di interventi connessi e anzi, per dir meglio, complementari in quanto propongono un confronto innovativo9 - ancorché solidamente preparato, come vedremo - sull’opera del maestro alla luce dell’inseparabilità dello spazio architettonico e dello spazio urbano. Se la scelta della figura e del destino di Palladio ai fini di affrontare «l’insufficienza culturale del “metodo del conoscitore”» in cui si esauriva l’esercizio della storia dell’arte in Italia, per affermarne «la dignità e la struttura di una “scienza dell’uomo”, particolarmente per quel che riguarda il campo fondamentale della comuni- 6G.C. Argan, Palladio e la critica neoclassica, in «L’Arte», 1930, pp. 327-346.	59e332f98831617f5ee1dbd6	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
108	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Allerston, The Second-Hand Trade in the Arts in Early Modem Italy,  in The Art Market in Italy (15th-if1' Centuries). Il Mercato dell’Arte in Italia (secc. XV-XVII), a cura di M. Fantoni, L.C. Matthew, S.F. Matthews Grieco, Modena 2003, pp. 301-312 Altringer	59e23a588831616213450459	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
109	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Burckhardt, The Civilization of the Renaissance in Italy, trans. Hajo Holborn (New York: Modern Library, 1954), pp. 14—16;	59e333078831617f5ee5d240	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
